Platform,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested,Order Time(Minutes)
JioMart,15.0,Beverages,754.0,Good quality products.,4,0,0,2969.5
JioMart,47.0,Personal Care,1848.0,Packaging could be better.,3,1,0,3389.5
Swiggy Instamart,32.0,Grocery,865.0,Quick and reliable!,5,0,0,989.5
Swiggy Instamart,31.0,Beverages,402.0,Excellent experience!,5,0,0,2969.5
Swiggy Instamart,29.0,Fruits & Vegetables,529.0,Wrong item delivered.,1,0,1,389.5
JioMart,27.0,Personal Care,1386.0,Good quality products.,4,0,0,2189.5
Swiggy Instamart,19.0,Grocery,1255.0,"Fast delivery, great service!",5,0,0,3149.5
Swiggy Instamart,23.0,Grocery,997.0,"Very late delivery, not happy.",2,0,1,1049.5
Swiggy Instamart,17.0,Fruits & Vegetables,400.0,Good quality products.,4,0,0,569.5
JioMart,31.0,Snacks,164.0,Packaging could be better.,3,0,0,2669.5
JioMart,30.0,Fruits & Vegetables,66.99000000000001,"Horrible experience, never ordering again.",1,0,1,1109.5
Blinkit,36.0,Dairy,574.0,Items missing from order.,2,0,1,2849.5
Blinkit,45.0,Personal Care,594.0,Quick and reliable!,5,1,0,3209.5
Swiggy Instamart,53.0,Dairy,142.0,"Horrible experience, never ordering again.",1,1,1,389.5
Blinkit,43.0,Beverages,912.0,Good quality products.,4,1,0,2189.5
Swiggy Instamart,44.0,Snacks,161.0,Wrong item delivered.,1,1,1,2189.5
JioMart,32.0,Beverages,348.0,Excellent experience!,5,0,0,1949.5
Blinkit,46.0,Snacks,383.0,"Horrible experience, never ordering again.",1,1,1,2789.5
Swiggy Instamart,18.0,Fruits & Vegetables,465.0,"Horrible experience, never ordering again.",1,0,1,689.5
Blinkit,36.0,Dairy,589.0,Delivery person was rude.,2,0,1,689.5
Blinkit,42.0,Fruits & Vegetables,253.0,"Very late delivery, not happy.",2,1,1,2669.5
Blinkit,28.0,Personal Care,281.0,Good quality products.,4,0,0,2009.5
Blinkit,36.0,Personal Care,223.0,Very satisfied with the service.,5,0,0,1409.5
Swiggy Instamart,30.0,Personal Care,1641.0,"Not fresh, disappointed.",2,0,1,749.5
Swiggy Instamart,28.0,Grocery,1227.0,Items missing from order.,2,0,1,929.5
JioMart,28.0,Fruits & Vegetables,472.0,Good quality products.,4,0,0,89.5
Swiggy Instamart,19.0,Personal Care,1799.0,Quick and reliable!,5,0,0,2729.5
Swiggy Instamart,42.0,Grocery,308.0,Packaging could be better.,3,1,0,1529.5
Blinkit,15.0,Beverages,421.0,Delivery person was rude.,2,0,1,629.5
Blinkit,23.0,Personal Care,1455.0,"Fast delivery, great service!",5,0,0,2009.5
Blinkit,15.0,Snacks,476.0,Quick and reliable!,5,0,0,1769.5
JioMart,10.0,Beverages,683.0,"Fast delivery, great service!",5,0,0,569.5
JioMart,27.0,Personal Care,1192.0,Wrong item delivered.,1,0,1,1589.5
JioMart,25.0,Personal Care,898.0,Quick and reliable!,5,0,0,1949.5
Swiggy Instamart,33.0,Snacks,139.0,Good quality products.,4,0,0,389.5
JioMart,18.0,Beverages,806.0,Wrong item delivered.,1,0,1,2429.5
Blinkit,30.0,Personal Care,1020.0,"Not fresh, disappointed.",2,0,1,1889.5
JioMart,30.0,Beverages,967.0,"Horrible experience, never ordering again.",1,0,1,2009.5
JioMart,9.0,Dairy,654.0,"Easy to order, loved it!",5,0,0,389.5
Swiggy Instamart,32.0,Personal Care,1755.0,"Horrible experience, never ordering again.",1,0,1,2789.5
Blinkit,25.0,Dairy,529.0,"Easy to order, loved it!",5,0,0,2669.5
Swiggy Instamart,23.0,Dairy,305.0,Packaging could be better.,3,0,0,989.5
Swiggy Instamart,38.0,Grocery,202.0,Very satisfied with the service.,5,0,0,869.5
Blinkit,35.0,Snacks,434.0,"Not fresh, disappointed.",2,0,1,449.5
Blinkit,43.0,Dairy,565.0,"Not fresh, disappointed.",2,1,1,1109.5
JioMart,36.0,Dairy,240.0,Wrong item delivered.,1,0,1,29.5
Blinkit,22.0,Beverages,250.0,Items missing from order.,2,0,1,1229.5
JioMart,17.0,Snacks,66.99000000000001,Items missing from order.,2,0,1,2369.5
Blinkit,19.0,Grocery,909.0,"Horrible experience, never ordering again.",1,0,1,3329.5
Blinkit,40.0,Fruits & Vegetables,299.0,Packaging could be better.,3,0,0,3089.5
JioMart,33.0,Grocery,708.0,Delivery person was rude.,2,0,1,2309.5
JioMart,37.0,Dairy,361.0,Very satisfied with the service.,5,0,0,2669.5
JioMart,21.0,Snacks,493.0,Items missing from order.,2,0,1,2369.5
Blinkit,31.0,Dairy,669.0,"Easy to order, loved it!",5,0,0,1649.5
Blinkit,38.0,Snacks,116.0,Packaging could be better.,3,0,0,29.5
Blinkit,34.0,Personal Care,730.0,Packaging could be better.,3,0,0,2189.5
Swiggy Instamart,24.0,Beverages,351.0,Wrong item delivered.,1,0,1,2489.5
Swiggy Instamart,37.0,Grocery,802.0,Wrong item delivered.,1,0,1,1349.5
Swiggy Instamart,29.0,Snacks,271.0,Packaging could be better.,3,0,0,1109.5
Blinkit,34.0,Personal Care,345.0,"Very late delivery, not happy.",2,0,1,569.5
Blinkit,38.0,Dairy,794.0,Wrong item delivered.,1,0,1,1889.5
Swiggy Instamart,33.0,Beverages,701.0,Good quality products.,4,0,0,929.5
Blinkit,37.0,Grocery,767.0,"Fast delivery, great service!",5,0,0,2609.5
Blinkit,32.0,Snacks,420.0,"Easy to order, loved it!",5,0,0,1169.5
Swiggy Instamart,32.0,Beverages,294.0,Excellent experience!,5,0,0,1109.5
Blinkit,36.0,Snacks,337.0,"Horrible experience, never ordering again.",1,0,1,3209.5
Swiggy Instamart,15.0,Snacks,395.0,Excellent experience!,5,0,0,3449.5
JioMart,46.0,Grocery,535.0,Wrong item delivered.,1,1,1,1409.5
Blinkit,42.0,Snacks,154.0,Good quality products.,4,1,0,2429.5
Swiggy Instamart,38.0,Dairy,400.0,"Horrible experience, never ordering again.",1,0,1,2009.5
Blinkit,22.0,Dairy,349.0,"Easy to order, loved it!",5,0,0,2069.5
Blinkit,23.0,Personal Care,174.0,"Horrible experience, never ordering again.",1,0,1,149.5
Blinkit,23.0,Personal Care,1549.0,Delivery person was rude.,2,0,1,2549.5
Swiggy Instamart,28.0,Snacks,478.0,"Fast delivery, great service!",5,0,0,989.5
Swiggy Instamart,32.0,Snacks,165.0,"Very late delivery, not happy.",2,0,1,1349.5
Swiggy Instamart,36.0,Beverages,676.0,Very satisfied with the service.,5,0,0,2429.5
Swiggy Instamart,32.0,Personal Care,1213.0,Quick and reliable!,5,0,0,1889.5
Blinkit,27.0,Personal Care,1844.0,Excellent experience!,5,0,0,3329.5
Swiggy Instamart,22.0,Fruits & Vegetables,600.0,Items missing from order.,2,0,1,29.5
Swiggy Instamart,23.0,Snacks,179.0,"Not fresh, disappointed.",2,0,1,689.5
JioMart,10.0,Beverages,313.0,Items missing from order.,2,0,1,2429.5
JioMart,34.0,Fruits & Vegetables,251.0,"Easy to order, loved it!",5,0,0,1889.5
JioMart,22.0,Beverages,483.0,Wrong item delivered.,1,0,1,2729.5
JioMart,21.0,Snacks,428.0,Quick and reliable!,5,0,0,269.5
Blinkit,34.0,Personal Care,1542.0,"Not fresh, disappointed.",2,0,1,2249.5
Blinkit,7.0,Fruits & Vegetables,551.0,"Easy to order, loved it!",5,0,0,329.5
Swiggy Instamart,29.0,Snacks,282.0,Quick and reliable!,5,0,0,629.5
JioMart,54.0,Personal Care,1043.0,"Very late delivery, not happy.",2,1,1,1469.5
JioMart,8.0,Snacks,495.0,"Horrible experience, never ordering again.",1,0,1,3269.5
JioMart,42.0,Personal Care,1625.0,Items missing from order.,2,1,1,1949.5
Swiggy Instamart,32.0,Grocery,1211.0,Quick and reliable!,5,0,0,149.5
Blinkit,35.0,Snacks,322.0,Very satisfied with the service.,5,0,0,689.5
Blinkit,34.0,Beverages,146.0,Delivery person was rude.,2,0,1,2189.5
JioMart,27.0,Beverages,708.0,"Very late delivery, not happy.",2,0,1,1709.5
Swiggy Instamart,42.0,Grocery,505.0,Excellent experience!,5,1,0,1349.5
Blinkit,22.0,Fruits & Vegetables,94.0,Quick and reliable!,5,0,0,1889.5
Swiggy Instamart,31.0,Fruits & Vegetables,227.0,"Easy to order, loved it!",5,0,0,3029.5
JioMart,26.0,Grocery,248.0,"Not fresh, disappointed.",2,0,1,1289.5
Blinkit,22.0,Fruits & Vegetables,441.0,Good quality products.,4,0,0,2909.5
JioMart,28.0,Grocery,983.0,"Fast delivery, great service!",5,0,0,3389.5
Swiggy Instamart,29.0,Personal Care,1572.0,"Horrible experience, never ordering again.",1,0,1,1649.5
Swiggy Instamart,7.0,Snacks,424.0,"Fast delivery, great service!",5,0,0,809.5
Swiggy Instamart,36.0,Dairy,515.0,"Horrible experience, never ordering again.",1,0,1,3269.5
Swiggy Instamart,8.0,Dairy,323.0,Good quality products.,4,0,0,1469.5
Blinkit,44.0,Grocery,718.0,Wrong item delivered.,1,1,1,3329.5
JioMart,29.0,Fruits & Vegetables,399.0,"Fast delivery, great service!",5,0,0,3509.5
Blinkit,35.0,Dairy,595.0,"Not fresh, disappointed.",2,0,1,3569.5
Swiggy Instamart,38.0,Dairy,168.0,"Very late delivery, not happy.",2,0,1,2129.5
JioMart,42.0,Dairy,450.0,Packaging could be better.,3,1,0,3029.5
Blinkit,29.0,Beverages,750.0,"Very late delivery, not happy.",2,0,1,569.5
JioMart,13.0,Snacks,495.0,Good quality products.,4,0,0,2309.5
Blinkit,33.0,Fruits & Vegetables,123.0,Items missing from order.,2,0,1,749.5
Swiggy Instamart,47.0,Beverages,809.0,"Easy to order, loved it!",5,1,0,689.5
Blinkit,16.0,Grocery,1390.0,Good quality products.,4,0,0,2069.5
Blinkit,34.0,Beverages,316.0,Excellent experience!,5,0,0,3569.5
